"radiant_win_prob","match_id_hash"
0.5833809331999392,"63465"
0.21209505964028455,"63472"
0.5663762207552481,"63482"
0.48082098259891537,"63491"
0.23532358173489412,"63498"
0.548333004187708,"63505"
0.07615842972468324,"63507"
0.7444105232309779,"63512"
0.6952583917268571,"63513"
0.31088435649208973,"63514"
0.5876587109025598,"63519"
0.4243646004236946,"63521"
0.5574271326473048,"63528"
0.24121537326894263,"63531"
0.22364173014621344,"63550"
0.6115752664372163,"63554"
0.3829794145057711,"63556"
0.3440109815607051,"63563"
0.9272253208148007,"63566"
0.8555563803201887,"63583"
0.3658148342452554,"63587"
0.05987204836525612,"63592"
0.8410485101522638,"63595"
0.6890982281152296,"63598"
0.47295696798164505,"63602"
0.3208178088880142,"63612"
0.2927636824138358,"63620"
0.5301955253603979,"63623"
0.1760688588819726,"63634"
0.7175100735098244,"63636"
0.3456550603542926,"63650"
0.8698554943572804,"63653"
0.3264048900204604,"63655"
0.33370461169144056,"63660"
0.42234576707294924,"63661"
0.9706914096509793,"63664"
0.14081358858134882,"63665"
0.6825499661743475,"63669"
0.15589459189969515,"63671"
0.689942944086783,"63675"
0.5248252549518619,"63682"
0.2723812911850256,"63697"
0.8244313929937936,"63698"
0.6735953902308275,"63701"
0.32152762092954035,"63722"
0.404346397080617,"63727"
0.8402613968122261,"63733"
0.6734164393819542,"63745"
0.918043733453504,"63747"
0.7651708994133039,"63752"
0.3469950678734551,"63754"
0.2847414595740015,"63760"
0.5866963157706766,"63769"
0.5654963956758654,"63777"
0.6347022391758708,"63787"
0.49717127298449265,"63790"
0.8095183385207759,"63792"
0.316849233876552,"63795"
0.6205661458404904,"63808"
0.5238853207752536,"63813"
0.7862262012138101,"63828"
0.7636934479581401,"63832"
0.3681541607237459,"63841"
0.8289193242329769,"63849"
0.2503471208525986,"63850"
0.1255474583463272,"63852"
0.48962766436147576,"63857"
0.828314313351264,"63862"
0.2668071405779669,"63870"
0.2445154709058994,"63883"
0.43637585580727317,"63886"
0.5458764270384211,"63888"
0.46229046154957293,"63890"
0.19508659741924483,"63891"
0.4123710107474949,"63907"
0.22068645491721772,"63932"
0.5032551336293369,"63940"
0.6326552456707413,"63942"
0.8419050851440332,"63943"
0.4651559363532806,"63947"
0.3336547515952119,"63948"
0.3125177227483766,"63954"
0.5331537976057855,"63957"
0.5720994653955271,"63961"
0.29736195125162557,"63962"
0.42671694842822355,"63969"
0.609919632709953,"63971"
0.2798011106949245,"63975"
0.434590338244556,"63976"
0.6667918991340805,"63997"
0.21984011429990166,"64021"
0.4260548025290536,"64028"
0.9271842854731228,"64030"
0.49853105621041915,"64032"
0.7832040712912579,"64040"
0.6499854150716267,"64043"
0.7025938962302828,"64057"
0.4605720325792394,"64059"
0.7144383466150611,"64072"
0.6123013275598219,"64084"
0.5906798284045466,"64087"
0.2736886381524181,"64090"
0.6757725239739096,"64096"
0.3819786586626934,"64110"
0.6465501378273633,"64115"
0.8939742227290616,"64117"
0.7144129192064398,"64155"
0.3172746084184214,"64161"
0.2707353586269672,"64162"
0.5624148093144157,"64178"
0.10981958140850451,"64179"
0.7048126911721421,"64185"
0.5031884353417729,"64196"
0.3553097883189392,"64217"
0.3417931403820176,"64221"
0.6419790975774514,"64236"
0.675001209573171,"64245"
0.47915080097581875,"64255"
0.8132147470024137,"64261"
0.609913400871591,"64262"
0.6115533311492377,"64264"
0.3601484992259098,"64269"
0.41094356854725544,"64270"
0.7522670777679287,"64271"
0.29876042232906036,"64285"
0.6482578512537928,"64287"
0.30489165828922193,"64298"
0.2888828534343798,"64304"
0.656495607675558,"64306"
0.11062554700956613,"64307"
0.5566144475567113,"64309"
0.17713009675217334,"64311"
0.5533549372640819,"64333"
0.6699471502093204,"64336"
0.7880021533778383,"64344"
0.5352515323218191,"64355"
0.9216198151935815,"64360"
0.7860975186140635,"64368"
0.4252632877412962,"64371"
0.7888217565415806,"64373"
0.5044414013272407,"64375"
0.6227698463162217,"64382"
0.22218661946899507,"64392"
0.05906634208463761,"64402"
0.26467630306263124,"64429"
0.2180932307729709,"64431"
0.4540966415458653,"64434"
0.2925388199309019,"64436"
0.2814908433521125,"64440"
0.22034853472769086,"64441"
0.3290115998448006,"64443"
0.3827639868281612,"64446"
0.18860161341017476,"64455"
0.7753423497933215,"64473"
0.7305092729093469,"64495"
0.2858028899524693,"64500"
0.7686501489061703,"64502"
0.5514000247043116,"64505"
0.6331305567717324,"64518"
0.367588572290292,"64520"
0.4336794620045958,"64523"
0.43255998765881365,"64525"
0.33389372751194024,"64527"
0.6656993142381324,"64528"
0.07398065411216045,"64532"
0.24929733765508555,"64545"
0.24150830435140822,"64562"
0.569765683991571,"64566"
0.5103401929140232,"64568"
0.41057217183028705,"64572"
0.18951561505337952,"64576"
0.6528200331279478,"64584"
0.2335186745382166,"64611"
0.5861745837541458,"64628"
0.5766951614909045,"64637"
0.35725543243586744,"64639"
0.31667110341739735,"64642"
0.5932736440353692,"64647"
0.5573611705728548,"64649"
0.7648337703324842,"64653"
0.8981298668836282,"64654"
0.7494825385374431,"64655"
0.32832821702377774,"64663"
0.6755803611634864,"64664"
0.28162955194403044,"64668"
0.5069535681683311,"64669"
0.48939827775692224,"64680"
0.6156880205899168,"64710"
0.5905327001322592,"64719"
0.6526826609841041,"64722"
0.3590154620098792,"64725"
0.40606553652987193,"64728"
0.7952385252176253,"64732"
0.4555487593475041,"64733"
0.7994531471991996,"64742"
0.5752862771521857,"64747"
0.6000758025908954,"64751"
0.6363307297729597,"64766"
0.7225625530843284,"64781"
0.7437296866147178,"64792"
0.5003434504276023,"64794"
0.5743263332299958,"64796"
0.8432831511482899,"64800"
0.7082734017920688,"64805"
0.4582026883953141,"64817"
0.7294515355615858,"64832"
0.1030498143098572,"64838"
0.5203741320439255,"64839"
0.7774016429637722,"64843"
0.3861435648529557,"64848"
0.4399106274410574,"64857"
0.45828038150715106,"64858"
0.8366160200874185,"64859"
0.7555173610652614,"64861"
0.7132351113983555,"64874"
0.6026028204583982,"64908"
0.6953864358353207,"64909"
0.6573072441643057,"64917"
0.27097502701001397,"64923"
0.5960481088245495,"64928"
0.7188733899718999,"64929"
0.9070271548286257,"64931"
0.5917472453881686,"64933"
0.3801008113661223,"64946"
0.6429167420810147,"64955"
0.595551803245303,"64958"
0.6660644539167568,"64986"
0.3575358305372827,"65001"
0.8893394818050472,"65007"
0.719794276387335,"65013"
0.48303730335780315,"65025"
0.521182161167547,"65037"
0.7527755599920258,"65044"
0.4296457483030849,"65060"
0.7583161689475603,"65072"
0.5297154881661131,"65074"
0.5209964378696809,"65079"
0.8948030182431989,"65087"
0.7146807610616096,"65092"
0.8766240355845343,"65094"
0.49237298658358764,"65098"
0.5450029902450503,"65106"
0.47099798014913535,"65110"
0.31596086365035914,"65145"
0.5615847313475413,"65148"
0.6125659803440692,"65164"
0.2708276695773504,"65168"
0.30410534928413924,"65169"
0.8695001253109282,"65175"
0.91417073942246,"65201"
0.6309266501318154,"65206"
0.2994082377544858,"65216"
0.12844858279383858,"65223"
0.7821734789475562,"65227"
0.4995498082747027,"65229"
0.8001136107612482,"65230"
0.7698142059631289,"65247"
0.3748002572311558,"65272"
0.9131277446767853,"65288"
0.22617885997396325,"65290"
0.8584460141264345,"65294"
0.3429218567930701,"65297"
0.5334107287878328,"65299"
0.5031326415301346,"65307"
0.6713709580885948,"65324"
0.6028708468780303,"65377"
0.40279459377224386,"65407"
0.852840718537688,"65408"
0.3763665243861396,"65413"
0.8797732588684767,"65414"
0.8697017427933503,"65415"
0.355395603928378,"65435"
0.7673887979738103,"65454"
0.15016898711677312,"65478"
0.475185440600082,"65488"
0.8629493319308503,"65491"
0.4223091175151767,"65497"
0.139812592563315,"65500"
0.691767899358486,"65513"
0.22460305899306826,"65522"
0.7775530212251418,"65524"
0.49559813881776194,"65533"
0.7153023318429955,"65536"
0.6371719234994142,"65541"
0.21108153561204396,"65546"
0.1200738766254919,"65547"
0.36449771780305457,"65553"
0.39495122799304466,"65554"
0.4114372366316303,"65555"
0.5392578096382288,"65557"
0.18032611216806702,"65559"
0.6267312745196006,"65566"
0.7225189159288089,"65573"
0.8090551087896027,"65585"
0.650814589234183,"65590"
0.27433701907218877,"65593"
0.4131061969316404,"65597"
0.32273807579753133,"65599"
0.4929190816977663,"65611"
0.4160715291695832,"65615"
0.6469511803598599,"65621"
0.78053423741408,"65622"
0.40322242095154254,"65625"
0.538350778708763,"65627"
0.4433200589439268,"65649"
0.5644771768851571,"65660"
0.3608899282469824,"65662"
0.12896474558937687,"65666"
0.32006950223426917,"65668"
0.11045516496675029,"65691"
0.6267102728619989,"65698"
0.48132532604827566,"65711"
0.8110598709058052,"65721"
0.34586840973504407,"65723"
0.2049743957113797,"65726"
0.30981023992491086,"65730"
0.2466706817315031,"65737"
0.5885816195873453,"65738"
0.26418670835637054,"65747"
0.5720286383181069,"65748"
0.41427673096665,"65758"
0.8604804923618774,"65762"
0.3966117454587246,"65763"
0.2204104410975823,"65770"
0.7640835040191332,"65774"
0.7160744278012101,"65775"
0.30884460383591394,"65776"
0.43766622490978213,"65780"
0.5991114349288806,"65788"
0.6370098940358009,"65794"
0.488807075387301,"65795"
0.5440432281838228,"65801"
0.5501097412652904,"65803"
0.38923252158333876,"65811"
0.7088373097712242,"65818"
0.26327496486576235,"65820"
0.48203339586779287,"65821"
0.36111891613280167,"65828"
0.46792704353293585,"65841"
0.39278088429778113,"65843"
0.417364223879813,"65848"
0.679505639877377,"65865"
0.26537501263080926,"65866"
0.3825629607238183,"65874"
0.34120217787730045,"65878"
0.3206786562080257,"65882"
0.5605152348263824,"65883"
0.6417443600882685,"65917"
0.4790205197891736,"65923"
0.2614930321046806,"65931"
0.16855912276011178,"65934"
0.2935309375125778,"65938"
0.4087004165342303,"65949"
0.3141541059628403,"65952"
0.5776573263656185,"65957"
0.5892494305912962,"65960"
0.31008653425516725,"65964"
0.5291212425966989,"65980"
0.4680405247854116,"65989"
0.8404195498284672,"66002"
0.2413638598030804,"66005"
0.25597210122120184,"66019"
0.459726072122572,"66022"
0.49272962833933676,"66026"
0.7551973418234708,"66027"
0.25630326990186447,"66030"
0.5706044486906189,"66035"
0.35073132250374156,"66056"
0.27091202316495205,"66065"
0.9004726288675454,"66070"
0.30929215106389607,"66074"
0.16580292698565408,"66088"
0.39062658435420833,"66090"
0.6136940319135108,"66100"
0.5570528505290314,"66106"
0.6309706100637699,"66110"
0.49929632023047393,"66122"
0.36952105434812627,"66123"
0.1431065576669014,"66124"
0.42357302149819503,"66131"
0.38802759066590586,"66151"
0.4524959190587219,"66164"
0.41310911900875974,"66172"
0.8088239541854728,"66180"
0.6358413875359858,"66191"
0.46195068269197165,"66196"
0.47381926538087843,"66199"
0.6891992360250031,"66211"
0.3382673964987465,"66233"
0.527251332558738,"66235"
0.39630168340942007,"66237"
0.3854723097101246,"66246"
0.7342871711310508,"66249"
0.8454947225018573,"66253"
0.38123047771411656,"66257"
0.7826364154220924,"66262"
0.6913349590476223,"66267"
0.4591703522508567,"66272"
0.650687794045583,"66274"
0.2208844685648016,"66276"
0.2147683552208192,"66284"
0.39076030296194236,"66288"
0.13679501808641384,"66305"
0.4239887656865094,"66309"
0.7378098916833741,"66310"
0.3042309382660793,"66314"
0.39711329417923025,"66316"
0.834166259702279,"66321"
0.7910605555660564,"66345"
0.6291099280288077,"66354"
0.8438957910234355,"66358"
0.639197999236969,"66362"
0.3191517435267233,"66379"
0.38808257078170155,"66384"
0.41981083803166774,"66385"
0.7574142751297613,"66397"
0.6544548125437903,"66398"
0.46654694469995656,"66400"
0.6205840451605037,"66404"
0.805824436120874,"66407"
0.6150507417399048,"66414"
0.49068404019786926,"66439"
0.21749121956244477,"66448"
0.2770858476576201,"66451"
0.8162614318355261,"66490"
0.3378778817878521,"66506"
0.438753560290625,"66509"
0.8456272166773818,"66514"
0.6549714546996592,"66517"
0.5705118862594171,"66523"
0.5088062098641845,"66524"
0.8102638653890918,"66532"
0.6327596254684222,"66536"
0.3497456673938811,"66538"
0.7436465383220474,"66543"
0.8036153855582616,"66563"
0.6217387883726128,"66569"
0.5294461499917121,"66581"
0.27907396733841594,"66593"
0.401368279211629,"66595"
0.7036470210271603,"66607"
0.8946178346156105,"66613"
0.5614102573015144,"66637"
0.6760679765234658,"66641"
0.7588994624614301,"66642"
0.3261824840111677,"66643"
0.6511212662740735,"66645"
0.2265598159448132,"66661"
0.6087304401641007,"66662"
0.7065955886318297,"66669"
0.43415394353628045,"66670"
0.5979672736340904,"66674"
0.3219157478611272,"66677"
0.5221318487127867,"66682"
0.41050969146773963,"66683"
0.6834792167889129,"66684"
0.3272705072016918,"66686"
0.5022821170577415,"66695"
0.7935100135680264,"66707"
0.5800633658122176,"66717"
0.30410483306513486,"66719"
0.12296829600012267,"66720"
0.3127806805906408,"66764"
0.7725698885384863,"66774"
0.6813200525588741,"66790"
0.24985844734715634,"66809"
0.5137373987966025,"66813"
0.21834107906992062,"66846"
0.5223407490326466,"66854"
0.7447929034914578,"66855"
0.5968151691773864,"66857"
0.5651236348826185,"66865"
0.13038984155933986,"66875"
0.1658691908106613,"66890"
0.38475667420854226,"66895"
0.21508131773021424,"66896"
0.8896058748232786,"66910"
0.6123787155958754,"66912"
0.3493418003781934,"66936"
0.6454405918844344,"66942"
0.3302930550141792,"66947"
0.25946342574167175,"66954"
0.2820402958648095,"66955"
0.6970110799173058,"66967"
0.7436989495071714,"66968"
0.31707876516323474,"66969"
0.6876156671275866,"66971"
0.207672805418738,"66975"
0.2521338898716114,"66981"
0.2614882209102445,"67002"
0.5243967307116634,"67008"
0.5934943848704538,"67012"
0.592029746383579,"67014"
0.6075167150939572,"67018"
0.7837087937329709,"67021"
0.7150212964088667,"67026"
0.6631992896642502,"67043"
0.7653781866017539,"67048"
0.4808673026249267,"67049"
0.5386181862231874,"67050"
0.7484937687399587,"67064"
0.5691077520305929,"67067"
0.604992107335818,"67080"
0.21644742266650677,"67082"
0.6979293300815443,"67089"
0.6849937821636085,"67092"
0.31175996871445333,"67102"
0.20645748714842554,"67104"
0.2735052527945552,"67114"
0.15979123344812288,"67116"
0.6502610547152176,"67121"
0.6676401342315427,"67128"
0.3246906640052561,"67136"
0.6992147179299679,"67150"
0.8899149812164077,"67161"
0.30747268571362124,"67164"
0.49199462750382256,"67165"
0.4266083096174426,"67177"
0.3958249899594981,"67181"
0.776725105845536,"67185"
0.4871945404365011,"67203"
0.6611564196467228,"67208"
0.5499095504917821,"67211"
0.48010494977352264,"67216"
0.7125257648704165,"67220"
0.3395987519261953,"67222"
0.6443630874231212,"67225"
0.4204157762441683,"67233"
0.8971805292829379,"67243"
0.41698749466245405,"67245"
0.717088677627935,"67250"
0.28240793370806155,"67263"
0.8595484161130375,"67266"
0.2726107590318154,"67267"
0.3240157370559298,"67278"
0.5379143133581795,"67279"
0.4766460271700883,"67289"
0.5631402163702699,"67293"
0.4955757408916202,"67294"
0.4644010526178182,"67300"
0.18173161260197404,"67316"
0.6540605296450147,"67322"
0.20406548716165304,"67325"
0.5333654499616807,"67329"
0.562432125686945,"67330"
0.8054554352896011,"67352"
0.8470009903831809,"67353"
0.37573815840782765,"67360"
0.6209631302790797,"67362"
0.34763323812484165,"67368"
0.5539434256978014,"67369"
0.49896139172719606,"67371"
0.6050301490784964,"67396"
0.5569308450499523,"67403"
0.7098333939245561,"67404"
0.26681882057067624,"67408"
0.6064827521534801,"67409"
0.43822977602031193,"67411"
0.38612937517057366,"67417"
0.20430434228694327,"67420"
0.3232849033617125,"67426"
0.6112504577198435,"67452"
0.637533875804105,"67457"
0.6552835127147363,"67464"
0.5606338223633524,"67471"
0.6206964764007074,"67473"
0.3481343689688752,"67483"
0.11356142096282222,"67490"
0.5667126727606019,"67492"
0.2685173859228749,"67500"
0.367143701446046,"67503"
0.6501057010664645,"67511"
0.6001281791183088,"67520"
0.6668385545280184,"67521"
0.28069540564849715,"67527"
0.5511371835406093,"67533"
0.6538156082275153,"67546"
0.6107662167807653,"67551"
0.742185252344168,"67555"
0.6996424495201629,"67557"
0.7679674424092244,"67563"
0.6919175077363979,"67568"
0.7158667438237,"67578"
0.3245997138960467,"67579"
0.6000625000199846,"67599"
0.39365395325495733,"67604"
0.20911858340255532,"67605"
0.7156357205004554,"67618"
0.7256554685269351,"67625"
0.22699210077241336,"67627"
0.7050797438541061,"67631"
0.3305804342289772,"67640"
0.5385572032615448,"67660"
0.8151204839038295,"67661"
0.6551312559948963,"67668"
0.6102530754775505,"67679"
0.704813728306855,"67686"
0.3083745902073469,"67689"
0.6445928406215692,"67690"
0.5936498991098902,"67692"
0.22555982225491308,"67706"
0.40226186645127926,"67723"
0.42436607881455446,"67740"
0.6586954254136622,"67741"
0.35746697269602207,"67747"
0.5420634768963827,"67749"
0.7365788681494798,"67778"
0.462844500901795,"67781"
0.6553629905555025,"67797"
0.4207458712820962,"67811"
0.3234657596220139,"67813"
0.6448048254716792,"67815"
0.25703582728983343,"67819"
0.28316550527390927,"67826"
0.12550661754339348,"67830"
0.56941496868511,"67838"
0.7950916929222781,"67839"
0.38776464185746623,"67841"
0.6986168027192056,"67843"
0.34031084488633173,"67848"
0.6532977831048283,"67849"
0.6381119334417429,"67851"
0.7988578007187037,"67852"
0.2786127079141024,"67854"
0.6877216205330969,"67859"
0.6116689783206913,"67861"
0.9096709112891076,"67865"
0.855663360440786,"67868"
0.6523524066691042,"67869"
0.18638999388152927,"67872"
0.8116260117928011,"67880"
0.5958004786898076,"67889"
0.8226597626471728,"67902"
0.48768907873633366,"67905"
0.6420996548102219,"67906"
0.21908075724914688,"67923"
0.3770337751975004,"67924"
0.40160099555121564,"67934"
0.48127548349747323,"67945"
0.26092678799556124,"67951"
0.7609242459299697,"67953"
0.47748614620935875,"67954"
0.4575230183349578,"67973"
0.6682230475693803,"67974"
0.5063183085782295,"67978"
0.3633307941501857,"67994"
0.4035960171145452,"67996"
0.5811916719679406,"67997"
0.5611240597321688,"68016"
0.34977034837832177,"68021"
0.37829888771897824,"68024"
0.5990312762778645,"68060"
0.3479262083221923,"68062"
0.6850366506190146,"68068"
0.15768182695819616,"68071"
0.29521198571436424,"68074"
0.7910476482708764,"68079"
0.5983085612691913,"68092"
0.7424243265498458,"68101"
0.5981805049426926,"68104"
0.26737320006016696,"68117"
0.7723191732142047,"68118"
0.6750541400331705,"68120"
0.6351375369904132,"68125"
0.5454369461581261,"68135"
0.1779034530229628,"68137"
0.7780817462641418,"68144"
0.7446197365819106,"68149"
0.6975812969056197,"68151"
0.46593184148183275,"68166"
0.20913179851000038,"68167"
0.900830665129961,"68168"
0.4278876972838332,"68180"
0.44301299519554904,"68181"
0.16912595927168253,"68183"
0.23975391309841582,"68206"
0.4642420744418994,"68212"
0.5414096618456633,"68214"
0.8437296053868208,"68228"
0.6752433075323816,"68229"
0.29016059223888757,"68233"
0.321062788812907,"68252"
0.4522356902322463,"68253"
0.4157970539783983,"68259"
0.46503059906328564,"68262"
0.5958019507008046,"68268"
0.443303390157094,"68269"
0.8913943424355134,"68270"
0.6019409307944512,"68276"
0.40902049887054437,"68278"
0.678999958679414,"68285"
0.7239624833565262,"68301"
0.6528866129052342,"68323"
0.1394853670981962,"68328"
0.49892421678306714,"68341"
0.6263731359319885,"68344"
0.5440521540581609,"68350"
0.5401989344233347,"68354"
0.7910535244664346,"68370"
0.49897081441995134,"68384"
0.2274065009225832,"68393"
0.3049756232663484,"68394"
0.3368531942555916,"68414"
0.8483683527099409,"68416"
0.5428296072555336,"68425"
0.16974305524887925,"68432"
0.6480972667204236,"68434"
0.3885934673494908,"68443"
0.4985825449135708,"68446"
0.3482083072209063,"68454"
0.23075835983589188,"68460"
0.6767357890357302,"68478"
0.8048704738360156,"68485"
0.6785772455095437,"68501"
0.48528140876921855,"68508"
0.6811741699300932,"68509"
0.6329295071655581,"68526"
0.7414463031940751,"68541"
0.5057087293669519,"68542"
0.5380840909378133,"68553"
0.7134446136689581,"68577"
0.3522978392167214,"68580"
0.7187800184411648,"68612"
0.930807630618632,"68614"
0.22587814522556818,"68629"
0.7480266683828048,"68633"
0.7904021530032213,"68636"
0.7201685649958185,"68638"
0.08135040885800553,"68643"
0.3041982828293841,"68645"
0.5516112103665118,"68652"
0.36000386457482697,"68655"
0.7881952577682448,"68666"
0.7446276896172588,"68681"
0.31661049619122883,"68698"
0.3382151033982396,"68699"
0.6301210906778824,"68706"
0.2008531269128239,"68711"
0.5420311839423643,"68713"
0.4403861796015832,"68723"
0.6605699615638306,"68731"
0.3868818489786584,"68738"
0.6493857792435551,"68753"
0.5177924361133235,"68754"
0.36541603969810543,"68757"
0.7476135126244002,"68764"
0.8641015351633744,"68776"
0.5309535096127193,"68777"
0.46083816516985887,"68780"
0.4219639765923189,"68789"
0.32938585031670836,"68795"
0.2706934383418384,"68802"
0.35600926694009905,"68805"
0.8353190818648808,"68817"
0.6758597512145426,"68829"
0.4091779321875248,"68832"
0.18011894610368143,"68845"
0.16725958374419825,"68849"
0.41239867757779436,"68852"
0.4415600895727059,"68861"
0.11145620507823606,"68862"
0.6364639355129054,"68866"
0.3515889489614196,"68882"
0.3376252535829887,"68884"
0.6451302576633576,"68899"
0.45291371915762374,"68909"
0.5796947265159679,"68910"
0.32478451748819204,"68914"
0.6375996789111588,"68921"
0.5892748413233415,"68924"
0.36766575390907735,"68931"
0.443970494499582,"68935"
0.8091732430918191,"68941"
0.39637311128171504,"68944"
0.5038688217113793,"68951"
0.21300892536853863,"68953"
0.6362408257377509,"68954"
0.8692178334033047,"68955"
0.6644321560388621,"68959"
0.4098823162167504,"68969"
0.26839000387437195,"68978"
0.40755927992000335,"68985"
0.1795590463443975,"68990"
0.8612470771650418,"68993"
0.288521487070384,"69009"
0.49359323387326787,"69010"
0.6035001908987426,"69027"
0.9068454937441923,"69028"
0.5819234287371912,"69030"
0.8951790511241973,"69037"
0.6555019237865102,"69038"
0.10506609395092047,"69045"
0.30421621818784195,"69049"
0.7515155789518054,"69051"
0.45315173749491716,"69053"
0.8846581728789749,"69060"
0.44402309263426243,"69062"
0.5725788514495999,"69065"
0.4712712125951179,"69075"
0.3630670709952355,"69079"
0.3548007839106039,"69083"
0.8601594329562746,"69084"
0.5849420611164033,"69092"
0.4228124814323902,"69099"
0.29291910274831257,"69100"
0.43281817358463737,"69109"
0.35953079173052227,"69113"
0.6207699871172353,"69116"
0.7956758054027008,"69117"
0.43126659179996124,"69123"
0.5551007943993524,"69125"
0.3942143680604815,"69130"
0.740669840823991,"69137"
0.18543702664300737,"69140"
0.26335109366131304,"69150"
0.42646584352497885,"69159"
0.5032250923419187,"69165"
0.25051238610466414,"69173"
0.35179480607690344,"69188"
0.6387854288608266,"69189"
0.8699214742330309,"69193"
0.9182305086050744,"69205"
0.5316714862084788,"69211"
0.7904333017824687,"69212"
0.5021002704024282,"69218"
0.17747718964168366,"69240"
0.26142499668713465,"69243"
0.5721641184240762,"69253"
0.6494897557916791,"69258"
0.7695461162876472,"69269"
0.5429158696461881,"69273"
0.36287196704667163,"69289"
0.14751796218307303,"69290"
0.6052823312649322,"69295"
0.7596150701625195,"69299"
0.6259500235389092,"69325"
0.45762290444458553,"69328"
0.279546217690721,"69331"
0.1628277259541905,"69334"
0.5096284416938205,"69339"
0.8607475959495662,"69341"
0.38200664303392057,"69360"
0.5207417154225357,"69362"
0.44876675588687726,"69367"
0.824541053403275,"69390"
0.48113792521137444,"69391"
0.7209106763800575,"69398"
0.21376136160759177,"69399"
0.5698580217636235,"69403"
0.48189543818028124,"69424"
0.9196494517227268,"69425"
0.45355700115353054,"69428"
0.7670596705708786,"69435"
0.5459973729309459,"69440"
0.06923888947246987,"69449"
0.6244753395669894,"69459"
0.53947845506688,"69463"
0.3750419883107979,"69472"
0.5194944162114703,"69475"
0.3787375709083141,"69477"
0.30482168167080215,"69481"
0.5611309841318591,"69484"
0.5764965356634091,"69506"
0.44314736504380947,"69514"
0.8838501210832057,"69517"
0.6664930524406146,"69526"
0.6522792071970879,"69528"
0.5439062873952336,"69535"
0.34990089613712294,"69538"
0.06330627552922796,"69553"
0.6862363168762362,"69554"
0.4519775467428472,"69572"
0.5562297339291928,"69583"
0.16025716287928143,"69589"
0.22322855393161772,"69591"
0.5662550882478159,"69611"
0.2186647555580771,"69626"
0.5964865466800554,"69629"
0.5191856289396285,"69659"
0.5244951053980189,"69664"
0.5797943163183509,"69674"
0.34196282758210034,"69683"
0.9534458548201197,"69697"
0.556501659243899,"69699"
0.3536585121077629,"69702"
0.4078257296806822,"69710"
0.8847618446841037,"69719"
0.36616640099457026,"69728"
0.13081567130665944,"69732"
0.5769999679963032,"69733"
0.5401730196913219,"69734"
0.3826090669435109,"69736"
0.6481473607238133,"69738"
0.6902932633214469,"69739"
0.7394762413331745,"69761"
0.20332255610161518,"69763"
0.7052774517288154,"69774"
0.5568850373401025,"69783"
0.3333848649020933,"69786"
0.2644320961814763,"69796"
0.5267786521932263,"69798"
0.4404601171038224,"69808"
0.4821904237099781,"69811"
0.5904621325959424,"69812"
0.4791385371513235,"69815"
0.42809135396100084,"69816"
0.6383085792369496,"69820"
0.7517815882718535,"69824"
0.6179178836992286,"69828"
0.4134994402651994,"69829"
0.5644552061447582,"69832"
0.4451594024692094,"69861"
0.4481132822003216,"69875"
0.27023966185090686,"69877"
0.86407221338276,"69883"
0.4385473991990311,"69890"
0.43579291200591075,"69896"
0.4445229056700978,"69912"
0.5945767611045101,"69920"
0.9006237262875544,"69923"
0.6137000082108396,"69930"
0.4901500334834397,"69935"
0.3779549177306382,"69938"
0.34511999762863566,"69940"
0.8747470915602105,"69943"
0.38791011069542863,"69955"
0.9283055339633965,"69964"
0.7400889409990323,"69983"
0.5033379692085254,"69985"
0.689604321426358,"69986"
0.03343578003982656,"69991"
0.1681440889637395,"69996"
0.7753439488459258,"69997"
0.6683747659808056,"69998"
0.1405878927615548,"70001"
0.5386627769692134,"70008"
0.37677168847023684,"70016"
0.1495607683242132,"70017"
0.4316667323995143,"70020"
0.3116651669984006,"70023"
0.6505004580963458,"70028"
0.24294252453822612,"70030"
0.5490635243164599,"70035"
0.4025256674695936,"70037"
0.6714756673798026,"70038"
0.6514302400008503,"70047"
0.3081969674530034,"70049"
0.4979857863712165,"70050"
0.7138051146425447,"70053"
0.4986414515152097,"70054"
0.22280387267716278,"70057"
0.13701695324893962,"70062"
0.6258267390517507,"70063"
0.7597019444997803,"70064"
0.33836627135153996,"70080"
0.6895365582415776,"70081"
0.8879945025341144,"70082"
0.5459468655388233,"70085"
0.4215411109684268,"70096"
0.6782110983228905,"70097"
0.431332515756324,"70098"
0.07561484851068428,"70103"
0.8261255007904763,"70117"
0.17195675891738674,"70122"
0.6543540521322584,"70136"
0.46933030179626717,"70138"
0.570818971000332,"70143"
0.37046374077776234,"70147"
0.38575304300915925,"70160"
0.3673174082822304,"70164"
0.932777025207549,"70179"
0.5355459114977097,"70186"
0.5468548508303562,"70190"
0.18404616270246646,"70205"
0.32964557822004803,"70207"
0.2569254975895653,"70224"
0.36962644981924825,"70241"
0.02023120697733465,"70251"
0.5309214485962649,"70266"
0.4960880743538903,"70267"
0.6922470237509037,"70269"
0.021617441361013012,"70272"
0.8435137954181399,"70275"
0.6110824527960127,"70277"
0.3067554750044342,"70279"
0.8584166177220529,"70286"
0.4427182929329515,"70289"
0.2587797511262985,"70290"
0.7332491023538854,"70301"
0.5784161366662504,"70306"
0.6168543198762161,"70312"
0.5773985635094326,"70318"
0.40601936377054315,"70321"
0.577200026235325,"70325"
0.3037630210197634,"70329"
0.5776900010540986,"70330"
0.8553064133152235,"70342"
0.4351063315144687,"70347"
0.5543029051751955,"70353"
0.06405153090332223,"70360"
0.8587795936851498,"70365"
0.5729447397833871,"70368"
0.25958734868977845,"70381"
